gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA L40S,bfloat16,128,256,0,experiment/mma_split,3,1.2633999809622765,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/mma_fast,3,1.236599963158369,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/wmma_split,3,1.4750000089406967,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/wmma_fast,3,1.4170000329613686,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/wmma_split,4,1.47299999371171,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/mma_fast,4,1.2376000173389912,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/mma_split,4,1.2621999718248844,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,dao,4,1.4468000270426273,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,dao_plus_quant,4,2.7049999684095383,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/warp,4,1.2934000231325626,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,0,experiment/wmma_fast,4,1.4151999726891518,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,dao,0,1.4613999985158443,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,dao_plus_quant,0,2.7052000164985657,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/warp,0,1.2996000237762928,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/wmma_fast,0,1.4175999909639359,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/wmma_split,0,1.4737999998033047,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/mma_fast,0,1.2389999814331532,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/mma_split,0,1.2659999541938305,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,dao,1,1.4510000124573708,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/mma_split,1,1.2640000320971012,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/mma_fast,1,1.2380000203847885,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/wmma_split,1,1.474200002849102,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/wmma_fast,1,1.4192000031471252,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/warp,1,1.3000000268220901,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,dao_plus_quant,1,2.709200046956539,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/warp,2,1.2993999756872654,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/wmma_fast,2,1.4204000122845173,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/wmma_split,2,1.475400011986494,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/mma_fast,2,1.2397999875247478,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/mma_split,2,1.2656000442802906,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,dao,2,1.4530000276863575,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,dao_plus_quant,2,2.7084000408649445,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/warp,3,1.3004000298678875,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,dao_plus_quant,3,2.705400064587593,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,dao,3,1.4506000094115734,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/mma_split,3,1.2632000260055065,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/mma_fast,3,1.2405999936163425,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/wmma_split,3,1.4746000058948994,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/wmma_fast,3,1.4182000420987606,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/wmma_split,4,1.4762000180780888,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/mma_fast,4,1.2405999936163425,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/mma_split,4,1.266200002282858,0.001953125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,dao,4,1.4522000215947628,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,dao_plus_quant,4,2.7103999629616737,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/warp,4,1.2992000207304955,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,128,256,1,experiment/wmma_fast,4,1.4204000122845173,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,dao,0,10.19359976053238,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,dao_plus_quant,0,20.227999985218048,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/warp,0,5.920000001788139,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/wmma_fast,0,7.320600003004074,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/wmma_split,0,8.222000300884247,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/mma_fast,0,5.429799854755402,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/mma_split,0,5.67220002412796,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,dao,1,10.195600241422653,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/mma_split,1,5.681600049138069,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/mma_fast,1,5.431599915027618,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/wmma_split,1,8.230999857187271,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/wmma_fast,1,7.327000051736832,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/warp,1,5.964599922299385,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,dao_plus_quant,1,20.2334001660347,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/warp,2,5.863400176167488,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/wmma_fast,2,7.327599823474884,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/wmma_split,2,8.21639969944954,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/mma_fast,2,5.450399965047836,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/mma_split,2,5.688999965786934,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,dao,2,10.19280031323433,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,dao_plus_quant,2,20.228800177574158,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/warp,3,5.974999815225601,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,dao_plus_quant,3,20.22780030965805,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,dao,3,10.188999772071838,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/mma_split,3,5.669999867677689,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/mma_fast,3,5.43299987912178,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/wmma_split,3,8.22480022907257,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/wmma_fast,3,7.331400364637375,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/wmma_split,4,8.22179988026619,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/mma_fast,4,5.452600121498108,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/mma_split,4,5.658800154924393,0.25,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,dao,4,10.188200324773788,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,dao_plus_quant,4,20.222599804401398,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/warp,4,5.939000099897385,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,0,experiment/wmma_fast,4,7.2867996990680695,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,dao,0,10.210199654102325,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,dao_plus_quant,0,20.22619992494583,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/warp,0,6.0203999280929565,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/wmma_fast,0,7.327199727296829,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/wmma_split,0,8.246800303459167,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/mma_fast,0,5.424400046467781,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/mma_split,0,5.6807998567819595,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,dao,1,10.20440012216568,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/mma_split,1,5.685000121593475,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/mma_fast,1,5.415000021457672,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/wmma_split,1,8.239799737930298,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/wmma_fast,1,7.333599776029587,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/warp,1,5.994199961423874,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,dao_plus_quant,1,20.22480070590973,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/warp,2,6.023800000548363,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/wmma_fast,2,7.334800064563751,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/wmma_split,2,8.24119970202446,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/mma_fast,2,5.439399927854538,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/mma_split,2,5.67919984459877,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,dao,2,10.205399990081787,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,dao_plus_quant,2,20.225800573825836,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/warp,3,6.044799834489822,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,dao_plus_quant,3,20.225000381469727,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,dao,3,10.204599797725677,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/mma_split,3,5.679599940776825,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/mma_fast,3,5.431799963116646,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/wmma_split,3,8.248800039291382,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/wmma_fast,3,7.328200340270996,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/wmma_split,4,8.256399631500244,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/mma_fast,4,5.438999831676483,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/mma_split,4,5.693399906158447,0.015625,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,dao,4,10.206999629735947,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,dao_plus_quant,4,20.227399468421936,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/warp,4,5.961199849843979,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,16384,256,1,experiment/wmma_fast,4,7.389400154352188,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,dao,0,206.67219161987305,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,dao_plus_quant,0,237.36019134521484,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/warp,0,205.30900955200195,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/wmma_fast,0,204.6816110610962,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/wmma_split,0,204.44018840789795,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/mma_fast,0,205.0908088684082,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/mma_split,0,204.54599857330322,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,dao,1,206.50920867919922,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/mma_split,1,204.47518825531006,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/mma_fast,1,205.30738830566406,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/wmma_split,1,205.13379573822021,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/wmma_fast,1,204.51600551605225,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/warp,1,205.35199642181396,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,dao_plus_quant,1,237.34979629516602,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/warp,2,205.33061027526855,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/wmma_fast,2,204.955792427063,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/wmma_split,2,204.77221012115479,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/mma_fast,2,204.73239421844482,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/mma_split,2,204.58500385284424,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,dao,2,206.5645933151245,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,dao_plus_quant,2,237.41960525512695,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/warp,3,205.28221130371094,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,dao_plus_quant,3,237.32740879058838,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,dao,3,206.76720142364502,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/mma_split,3,204.92520332336426,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/mma_fast,3,205.1206111907959,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/wmma_split,3,204.68881130218506,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/wmma_fast,3,204.5938014984131,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/wmma_split,4,204.81081008911133,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/mma_fast,4,204.81319427490234,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/mma_split,4,204.46979999542236,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,dao,4,206.74700736999512,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,dao_plus_quant,4,237.3258113861084,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/warp,4,205.4893970489502,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,0,experiment/wmma_fast,4,204.65819835662842,0.5,False,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,dao,0,207.0728063583374,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,dao_plus_quant,0,235.7450008392334,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,experiment/warp,0,204.6557903289795,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,experiment/wmma_fast,0,203.8301944732666,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,experiment/wmma_split,0,204.2125940322876,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,experiment/mma_fast,0,205.46700954437256,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,experiment/mma_split,0,205.4948091506958,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,dao,1,207.33959674835205,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,experiment/mma_split,1,205.70979118347168,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,experiment/mma_fast,1,205.47080039978027,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,experiment/wmma_split,1,204.59699630737305,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,experiment/wmma_fast,1,204.0734052658081,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,experiment/warp,1,204.44459915161133,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,dao_plus_quant,1,235.51740646362305,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,experiment/warp,2,205.09839057922363,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,experiment/wmma_fast,2,204.02019023895264,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,experiment/wmma_split,2,204.76620197296143,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,experiment/mma_fast,2,205.36279678344727,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,experiment/mma_split,2,205.67779541015625,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,dao,2,207.48040676116943,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,dao_plus_quant,2,235.77139377593994,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,experiment/warp,3,204.56180572509766,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,dao_plus_quant,3,235.67299842834473,,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,dao,3,207.2092056274414,0.0,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,experiment/mma_split,3,205.48560619354248,0.03125,True,16,10,graph_amortized_device
NVIDIA L40S,bfloat16,131072,256,1,experiment/mma_fast,3,205.46979904174805,0.03125,True,16,10,graph_amortized_device
