gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,bfloat16,128,256,0,dao_plus_quant,2,3.216399997472763,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p0/warp,3,1.6057999804615974,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao_plus_quant,3,3.213600069284439,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao,3,1.7357999458909035,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p2/mma_split,3,1.7219999805092812,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p2/warp,3,1.6157999634742737,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p1/mma_split,3,1.6556000337004662,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p1/warp,3,1.604199968278408,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p0/mma_split,3,1.6861999407410622,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p1/warp,4,1.6085999086499214,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p1/mma_split,4,1.6583999618887901,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p2/warp,4,1.613599993288517,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p2/mma_split,4,1.719599962234497,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao,4,1.7379999160766602,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,dao_plus_quant,4,3.2134000211954117,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p0/warp,4,1.6030000522732735,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,0,p0/mma_split,4,1.6885999590158463,0.03125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao,0,1.752999983727932,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,0,3.267199918627739,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p0/warp,0,1.6093999147415161,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p0/mma_split,0,1.6736000776290894,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p1/warp,0,1.6016000881791115,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p1/mma_split,0,1.6767999157309532,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p2/warp,0,1.5915999189019203,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p2/mma_split,0,1.7475999891757965,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao,1,1.7359999939799309,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p2/mma_split,1,1.7459999769926071,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p2/warp,1,1.5893999487161636,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p1/mma_split,1,1.6729999333620071,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p1/warp,1,1.60559993237257,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p0/mma_split,1,1.6634000465273857,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p0/warp,1,1.611199975013733,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,1,3.267199918627739,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p0/warp,2,1.6076000407338142,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p0/mma_split,2,1.6798000782728195,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p1/warp,2,1.6036000102758408,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p1/mma_split,2,1.675800047814846,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p2/warp,2,1.5890000388026237,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p2/mma_split,2,1.7462000250816345,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao,2,1.7731999978423119,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,2,3.267800062894821,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p0/warp,3,1.6076000407338142,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,3,3.2669998705387115,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao,3,1.772800087928772,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p2/mma_split,3,1.7481999471783638,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p2/warp,3,1.5890000388026237,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p1/mma_split,3,1.6745999455451965,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p1/warp,3,1.6033999621868134,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p0/mma_split,3,1.6812000423669815,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p1/warp,4,1.6008000820875168,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p1/mma_split,4,1.676199957728386,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p2/warp,4,1.5920000150799751,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p2/mma_split,4,1.7451999709010124,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao,4,1.7534000799059868,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,dao_plus_quant,4,3.2660000026226044,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p0/warp,4,1.6100000590085983,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,256,1,p0/mma_split,4,1.6729999333620071,0.001953125,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao,0,11.499200016260147,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao_plus_quant,0,22.940999269485474,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p0/warp,0,5.012400075793266,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p0/mma_split,0,5.79960010945797,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p1/warp,0,5.037999898195267,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p1/mma_split,0,5.925599858164787,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p2/warp,0,5.031799897551537,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p2/mma_split,0,6.484200060367584,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao,1,11.529800295829773,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p2/mma_split,1,6.509199738502502,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p2/warp,1,4.994000121951103,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p1/mma_split,1,5.880000069737434,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p1/warp,1,4.981999844312668,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p0/mma_split,1,5.824799835681915,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p0/warp,1,5.0039999186992645,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao_plus_quant,1,22.97080010175705,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p0/warp,2,5.013199895620346,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p0/mma_split,2,5.751600116491318,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p1/warp,2,5.046200007200241,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p1/mma_split,2,5.889200046658516,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p2/warp,2,5.017799884080887,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p2/mma_split,2,6.499599665403366,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao,2,11.505600064992905,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao_plus_quant,2,22.99479991197586,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p0/warp,3,4.978000000119209,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao_plus_quant,3,23.00339937210083,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao,3,11.519400030374527,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p2/mma_split,3,6.5275996923446655,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p2/warp,3,5.018199980258942,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p1/mma_split,3,5.984000116586685,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p1/warp,3,5.055800080299377,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p0/mma_split,3,5.835200101137161,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p1/warp,4,5.037799850106239,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p1/mma_split,4,5.9714000672101974,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p2/warp,4,5.050399899482727,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p2/mma_split,4,6.565599888563156,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao,4,11.55959963798523,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,dao_plus_quant,4,23.081600666046143,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p0/warp,4,5.029400065541267,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,0,p0/mma_split,4,5.860599875450134,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao,0,11.454199999570847,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,0,22.655999660491943,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p0/warp,0,5.23580014705658,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p0/mma_split,0,5.781999975442886,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p1/warp,0,5.226999893784523,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p1/mma_split,0,5.948400124907494,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p2/warp,0,5.2094001322984695,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p2/mma_split,0,6.530400365591049,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao,1,11.468599736690521,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p2/mma_split,1,6.532999873161316,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p2/warp,1,5.239000171422958,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p1/mma_split,1,5.946400016546249,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p1/warp,1,5.215200036764145,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p0/mma_split,1,5.743800103664398,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p0/warp,1,5.223599821329117,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,1,22.659799456596375,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p0/warp,2,5.22719994187355,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p0/mma_split,2,5.776799842715263,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p1/warp,2,5.215800181031227,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p1/mma_split,2,5.922200158238411,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p2/warp,2,5.2375998347997665,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p2/mma_split,2,6.570400297641754,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao,2,11.476200073957443,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,2,22.669200599193573,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p0/warp,3,5.2230000495910645,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,3,22.66799956560135,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao,3,11.4717997610569,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p2/mma_split,3,6.548599898815155,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p2/warp,3,5.18219992518425,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p1/mma_split,3,5.918600037693977,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p1/warp,3,5.217000097036362,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p0/mma_split,3,5.787200108170509,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p1/warp,4,5.162400007247925,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p1/mma_split,4,5.936799943447113,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p2/warp,4,5.2136000245809555,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p2/mma_split,4,6.536799669265747,0.0009765625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao,4,11.468999832868576,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,dao_plus_quant,4,22.659799456596375,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p0/warp,4,5.212400108575821,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,256,1,p0/mma_split,4,5.758000165224075,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao,0,80.72400093078613,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao_plus_quant,0,161.62179708480835,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p0/warp,0,36.103200912475586,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p0/mma_split,0,37.991198897361755,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p1/warp,0,36.097800731658936,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p1/mma_split,0,38.52680027484894,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p2/warp,0,36.07900142669678,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p2/mma_split,0,42.836400866508484,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao,1,80.6988000869751,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p2/mma_split,1,42.75659918785095,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p2/warp,1,36.228200793266296,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p1/mma_split,1,38.66960108280182,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p1/warp,1,36.243999004364014,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p0/mma_split,1,38.06279897689819,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p0/warp,1,36.20179891586304,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao_plus_quant,1,161.97099685668945,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p0/warp,2,36.208200454711914,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p0/mma_split,2,38.04759979248047,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p1/warp,2,36.22719943523407,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p1/mma_split,2,38.624000549316406,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p2/warp,2,36.22319996356964,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p2/mma_split,2,42.745599150657654,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao,2,80.79760074615479,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao_plus_quant,2,162.15620040893555,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p0/warp,3,36.74460053443909,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao_plus_quant,3,161.80620193481445,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao,3,80.75180053710938,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p2/mma_split,3,42.72480010986328,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p2/warp,3,36.24039888381958,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p1/mma_split,3,38.64319920539856,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p1/warp,3,36.1981987953186,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p0/mma_split,3,38.06680142879486,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p1/warp,4,36.34760081768036,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p1/mma_split,4,38.655200600624084,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p2/warp,4,36.33599877357483,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p2/mma_split,4,42.917400598526,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao,4,80.76000213623047,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,dao_plus_quant,4,162.36560344696045,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p0/warp,4,36.3429993391037,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,0,p0/mma_split,4,38.11520040035248,0.25,False,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao,0,80.74460029602051,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao_plus_quant,0,161.62400245666504,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,p0/warp,0,37.41660118103027,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,p0/mma_split,0,38.02039921283722,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,p1/warp,0,37.39300072193146,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,p1/mma_split,0,38.54379951953888,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,p2/warp,0,37.196800112724304,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,p2/mma_split,0,42.783600091934204,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao,1,80.6581974029541,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,p2/mma_split,1,42.684999108314514,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,p2/warp,1,37.34380006790161,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,p1/mma_split,1,38.593798875808716,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,p1/warp,1,37.448400259017944,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,p0/mma_split,1,38.24000060558319,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,p0/warp,1,37.449198961257935,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,dao_plus_quant,1,161.71280145645142,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,p0/warp,2,37.42339909076691,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,p0/mma_split,2,38.0842000246048,0.015625,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,256,1,p1/warp,2,37.45500147342682,0.0,True,16,10,graph_amortized_device
