gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,bfloat16,131072,512,1,tuned/baseline,2,410.3898048400879,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/optimized,2,159.82940196990967,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/warp,2,69.91339921951294,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/fused_opt,2,206.4807891845703,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/fused_warp,2,81.67700171470642,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,2,81.71820044517517,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,2,219.67198848724365,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/baseline,3,410.1625919342041,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,3,219.67120170593262,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,3,81.74939751625061,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/fused_warp,3,81.76159858703613,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/fused_opt,3,206.5403938293457,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/warp,3,70.08659839630127,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/optimized,3,159.84760522842407,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/warp,4,70.07660269737244,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/fused_opt,4,206.52079582214355,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/fused_warp,4,81.77279829978943,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,4,81.64820075035095,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,4,219.95561122894287,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/baseline,4,410.748815536499,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,tuned/optimized,4,159.756600856781,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,dao,0,1.7805999144911766,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,dao_plus_quant,0,3.037399984896183,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/baseline,0,2.1449999883770943,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/optimized,0,1.7413999885320663,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/warp,0,3.3594001084566116,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/fused_opt,0,2.0834000781178474,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/fused_warp,0,2.3941999301314354,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,dao,1,1.7802000045776367,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/fused_warp,1,2.394000068306923,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/fused_opt,1,2.08940003067255,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/warp,1,3.35719995200634,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/optimized,1,1.7402000725269318,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/baseline,1,2.1643999963998795,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,dao_plus_quant,1,3.0400000512599945,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/baseline,2,2.164600044488907,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/optimized,2,1.7410000786185265,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/warp,2,3.3583998680114746,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/fused_opt,2,2.088399976491928,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/fused_warp,2,2.393000014126301,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,dao,2,1.7815999686717987,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,dao_plus_quant,2,3.0368000268936157,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/baseline,3,2.1633999422192574,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,dao_plus_quant,3,3.0393999069929123,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,dao,3,1.7812000587582588,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/fused_warp,3,2.3924000561237335,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/fused_opt,3,2.0872000604867935,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/warp,3,3.3569999039173126,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/optimized,3,1.7424000427126884,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/warp,4,3.357600048184395,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/fused_opt,4,2.087800018489361,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/fused_warp,4,2.3941999301314354,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,dao,4,1.7828000709414482,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,dao_plus_quant,4,3.037000074982643,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/baseline,4,2.1640000864863396,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,0,tuned/optimized,4,1.7433999106287956,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao,0,1.7785999923944473,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao_plus_quant,0,3.0734000727534294,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/baseline,0,2.1554000675678253,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/optimized,0,1.7785999923944473,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/warp,0,3.164999932050705,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/fused_opt,0,2.1042000502347946,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/fused_warp,0,2.42139995098114,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao,1,1.781800016760826,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/fused_warp,1,2.4181999266147614,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/fused_opt,1,2.10379995405674,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/warp,1,3.167799860239029,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/optimized,1,1.7796000465750694,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/baseline,1,2.1568000316619873,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao_plus_quant,1,3.077399916946888,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/baseline,2,2.1376000717282295,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/optimized,2,1.780799962580204,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/warp,2,3.166399896144867,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/fused_opt,2,2.10379995405674,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/fused_warp,2,2.4219999089837074,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao,2,1.780799962580204,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao_plus_quant,2,3.0786000192165375,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/baseline,3,2.15659998357296,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao_plus_quant,3,3.0729999765753746,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao,3,1.7791999503970146,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/fused_warp,3,2.419999986886978,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/fused_opt,3,2.10379995405674,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/warp,3,3.166399896144867,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/optimized,3,1.7805999144911766,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/warp,4,3.1651999801397324,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/fused_opt,4,2.105199918150902,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/fused_warp,4,2.4210000410676003,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao,4,1.7810000106692314,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao_plus_quant,4,3.0737999826669693,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/baseline,4,2.1568000316619873,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,tuned/optimized,4,1.7791999503970146,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,dao,0,1.9460000097751617,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,dao_plus_quant,0,3.5822000354528427,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/baseline,0,2.319600060582161,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/optimized,0,1.9643999636173248,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/warp,0,3.739599883556366,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/fused_opt,0,2.307000011205673,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/fused_warp,0,2.9834000393748283,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,dao,1,1.9470000639557838,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/fused_warp,1,2.9839999973773956,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/fused_opt,1,2.3024000227451324,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/warp,1,3.7351999431848526,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/optimized,1,1.9608000293374062,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/baseline,1,2.3197999224066734,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,dao_plus_quant,1,3.5840000957250595,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/baseline,2,2.319600060582161,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/optimized,2,1.959799975156784,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/warp,2,3.7365999072790146,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/fused_opt,2,2.304000034928322,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/fused_warp,2,2.980799973011017,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,dao,2,1.9484000280499458,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,dao_plus_quant,2,3.581399843096733,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/baseline,3,2.3194000124931335,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,dao_plus_quant,3,3.579999879002571,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,dao,3,1.9468000158667564,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/fused_warp,3,2.988399937748909,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/fused_opt,3,2.304000034928322,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/warp,3,3.7393998354673386,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/optimized,3,1.9460000097751617,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/warp,4,3.7376001477241516,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/fused_opt,4,2.3065999150276184,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/fused_warp,4,2.988399937748909,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,dao,4,1.9476000219583511,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,dao_plus_quant,4,3.5829998552799225,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/baseline,4,2.3207999765872955,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,0,tuned/optimized,4,1.9608000293374062,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,dao,0,1.9586000591516495,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,dao_plus_quant,0,3.592599928379059,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/baseline,0,2.322999946773052,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/optimized,0,1.9368000328540802,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/warp,0,3.5778000950813293,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/fused_opt,0,2.2870000451803207,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/fused_warp,0,3.026599995791912,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,dao,1,1.958799920976162,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/fused_warp,1,3.042200021445751,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/fused_opt,1,2.2856000810861588,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/warp,1,3.5673998296260834,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/optimized,1,1.9549999386072159,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/baseline,1,2.3194000124931335,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,dao_plus_quant,1,3.5909999161958694,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/baseline,2,2.3202000185847282,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/optimized,2,1.9387999549508095,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/warp,2,3.5783998668193817,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/fused_opt,2,2.284800074994564,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/fused_warp,2,3.0327999964356422,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,dao,2,1.9594000652432442,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,dao_plus_quant,2,3.59640009701252,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/baseline,3,2.3189999163150787,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,dao_plus_quant,3,3.592599928379059,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,dao,3,1.9579999148845673,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/fused_warp,3,3.03179994225502,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/fused_opt,3,2.286599949002266,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/warp,3,3.575799986720085,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/optimized,3,1.9193999469280243,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/warp,4,3.577199950814247,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/fused_opt,4,2.284199930727482,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/fused_warp,4,3.036000020802021,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,dao,4,1.9581999629735947,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,dao_plus_quant,4,3.589000180363655,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/baseline,4,2.317800000309944,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,tuned/optimized,4,1.9549999386072159,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,dao,0,33.405399322509766,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,dao_plus_quant,0,71.32499814033508,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/baseline,0,115.9324049949646,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/optimized,0,47.494399547576904,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/warp,0,26.871401071548462,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/fused_opt,0,58.024001121520996,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/fused_warp,0,24.050399661064148,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,dao,1,33.441999554634094,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/fused_warp,1,24.024400115013123,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/fused_opt,1,58.34699869155884,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/warp,1,26.953798532485962,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/optimized,1,47.49799966812134,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/baseline,1,115.95879793167114,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,dao_plus_quant,1,71.39319777488708,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/baseline,2,115.91880321502686,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/optimized,2,47.493600845336914,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/warp,2,26.92660093307495,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/fused_opt,2,58.00139904022217,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/fused_warp,2,23.932600021362305,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,dao,2,33.375999331474304,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,dao_plus_quant,2,71.35080099105835,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/baseline,3,115.96039533615112,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,dao_plus_quant,3,71.38800024986267,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,dao,3,33.403000235557556,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/fused_warp,3,23.96160066127777,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/fused_opt,3,58.00899863243103,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/warp,3,26.967400312423706,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/optimized,3,47.51819968223572,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/warp,4,26.949000358581543,0.0,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/fused_opt,4,57.99400210380554,,True,16,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,1024,0,tuned/fused_warp,4,23.93999993801117,,True,16,10,graph_amortized_device
