gpu,dtype,tokens,head_dim,normalize,backend,round,us,max_abs,pass,nodes,replays,measurement
NVIDIA H200,bfloat16,16384,512,1,dao,2,12.434399873018265,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,2,27.298399806022644,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f0_q0/warp,3,10.790800303220749,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,3,27.310800552368164,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao,3,12.402399629354477,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f8_q1/fused_warp,3,12.459199875593185,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f8_q1/warp,3,10.784400254487991,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f4_q1/fused_warp,3,12.308800220489502,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f4_q1/warp,3,10.710400342941284,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f2_q1/fused_warp,3,12.217999994754791,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f2_q1/warp,3,10.798399895429611,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w8_f8_q0/fused_warp,3,12.245199829339981,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w8_f8_q0/warp,3,10.750000178813934,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w4_f4_q0/fused_warp,3,11.885599792003632,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w4_f4_q0/warp,3,10.794000327587128,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w2_f2_q0/fused_warp,3,12.10319995880127,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w2_f2_q0/warp,3,10.638000071048737,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f0_q0/fused_warp,3,11.993999779224396,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w2_f2_q0/warp,4,10.647200047969818,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w2_f2_q0/fused_warp,4,12.128400057554245,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w4_f4_q0/warp,4,10.783600062131882,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w4_f4_q0/fused_warp,4,11.90359964966774,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w8_f8_q0/warp,4,10.793600231409073,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w8_f8_q0/fused_warp,4,12.271200120449066,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f2_q1/warp,4,10.847599804401398,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f2_q1/fused_warp,4,12.301599979400635,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f4_q1/warp,4,10.727199912071228,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f4_q1/fused_warp,4,12.291599810123444,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f8_q1/warp,4,10.831599682569504,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f8_q1/fused_warp,4,12.580400705337524,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao,4,12.520399689674377,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,dao_plus_quant,4,27.290400862693787,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f0_q0/warp,4,10.797999799251556,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,16384,512,1,w0_f0_q0/fused_warp,4,11.922399699687958,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,0,81.96960091590881,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,0,216.70401096343994,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f0_q0/warp,0,69.71799731254578,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f0_q0/fused_warp,0,81.84239864349365,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w2_f2_q0/warp,0,69.54960227012634,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w2_f2_q0/fused_warp,0,81.80080056190491,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w4_f4_q0/warp,0,70.10040283203125,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w4_f4_q0/fused_warp,0,82.99440145492554,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w8_f8_q0/warp,0,70.94680070877075,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w8_f8_q0/fused_warp,0,83.24959874153137,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f2_q1/warp,0,70.3000009059906,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f2_q1/fused_warp,0,85.91160178184509,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f4_q1/warp,0,70.3324019908905,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f4_q1/fused_warp,0,86.10479831695557,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f8_q1/warp,0,70.65240144729614,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f8_q1/fused_warp,0,86.4471971988678,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,1,82.04360008239746,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f8_q1/fused_warp,1,85.79239845275879,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f8_q1/warp,1,70.15519738197327,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f4_q1/fused_warp,1,85.28439998626709,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f4_q1/warp,1,70.12400031089783,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f2_q1/fused_warp,1,85.31839847564697,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f2_q1/warp,1,70.169198513031,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w8_f8_q0/fused_warp,1,83.2044005393982,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w8_f8_q0/warp,1,71.2772011756897,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w4_f4_q0/fused_warp,1,83.58880281448364,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w4_f4_q0/warp,1,70.47799825668335,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w2_f2_q0/fused_warp,1,85.2895975112915,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w2_f2_q0/warp,1,70.99999785423279,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f0_q0/fused_warp,1,85.35879850387573,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f0_q0/warp,1,71.32200002670288,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,1,221.47998809814453,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f0_q0/warp,2,70.87640166282654,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f0_q0/fused_warp,2,84.33600068092346,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w2_f2_q0/warp,2,70.07560133934021,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w2_f2_q0/fused_warp,2,82.95440077781677,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w4_f4_q0/warp,2,70.19919753074646,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w4_f4_q0/fused_warp,2,83.25240015983582,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w8_f8_q0/warp,2,71.32959961891174,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w8_f8_q0/fused_warp,2,84.57919955253601,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f2_q1/warp,2,71.02000117301941,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f2_q1/fused_warp,2,88.20160031318665,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f4_q1/warp,2,71.49320244789124,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f4_q1/fused_warp,2,88.48559856414795,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f8_q1/warp,2,71.52439951896667,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f8_q1/fused_warp,2,88.40399980545044,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,2,82.0572018623352,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,2,219.11280155181885,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f0_q0/warp,3,70.27919888496399,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,3,217.23120212554932,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,3,81.98559880256653,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f8_q1/fused_warp,3,84.77360010147095,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f8_q1/warp,3,69.88360285758972,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f4_q1/fused_warp,3,84.88600254058838,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f4_q1/warp,3,69.88319754600525,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f2_q1/fused_warp,3,84.88479852676392,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f2_q1/warp,3,69.92599964141846,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w8_f8_q0/fused_warp,3,82.2156012058258,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w8_f8_q0/warp,3,71.17360234260559,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w4_f4_q0/fused_warp,3,84.45280194282532,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w4_f4_q0/warp,3,71.22679948806763,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w2_f2_q0/fused_warp,3,85.26999950408936,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w2_f2_q0/warp,3,71.32959961891174,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f0_q0/fused_warp,3,85.84120273590088,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w2_f2_q0/warp,4,71.33839726448059,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w2_f2_q0/fused_warp,4,85.82519888877869,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w4_f4_q0/warp,4,71.57840132713318,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w4_f4_q0/fused_warp,4,85.9499990940094,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w8_f8_q0/warp,4,72.14720249176025,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w8_f8_q0/fused_warp,4,85.69599986076355,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f2_q1/warp,4,71.47359848022461,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f2_q1/fused_warp,4,88.4112000465393,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f4_q1/warp,4,71.09799981117249,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f4_q1/fused_warp,4,87.7236008644104,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f8_q1/warp,4,70.74480056762695,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f8_q1/fused_warp,4,86.50720119476318,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao,4,82.02639818191528,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,dao_plus_quant,4,217.92678833007812,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f0_q0/warp,4,70.04560232162476,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,131072,512,1,w0_f0_q0/fused_warp,4,82.52360224723816,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao,0,2.1115999668836594,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao_plus_quant,0,3.3879999071359634,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f0_q0/warp,0,3.502799943089485,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f0_q0/fused_warp,0,2.7427999302744865,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w2_f2_q0/warp,0,3.4460000693798065,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w2_f2_q0/fused_warp,0,2.744000032544136,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w4_f4_q0/warp,0,3.500000014901161,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w4_f4_q0/fused_warp,0,2.7160000056028366,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w8_f8_q0/warp,0,3.4935999661684036,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w8_f8_q0/fused_warp,0,2.699599973857403,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f2_q1/warp,0,3.4508001059293747,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f2_q1/fused_warp,0,2.7324000373482704,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f4_q1/warp,0,3.4724000841379166,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f4_q1/fused_warp,0,2.6443999260663986,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f8_q1/warp,0,3.4800000488758087,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f8_q1/fused_warp,0,2.6636000722646713,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao,1,2.110400050878525,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f8_q1/fused_warp,1,2.664400078356266,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f8_q1/warp,1,3.479599952697754,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f4_q1/fused_warp,1,2.6472000405192375,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f4_q1/warp,1,3.470800071954727,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f2_q1/fused_warp,1,2.730800025165081,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f2_q1/warp,1,3.4511998295783997,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w8_f8_q0/fused_warp,1,2.698799967765808,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w8_f8_q0/warp,1,3.4887999296188354,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w4_f4_q0/fused_warp,1,2.7163999155163765,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w4_f4_q0/warp,1,3.4991998225450516,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w2_f2_q0/fused_warp,1,2.7488000690937042,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w2_f2_q0/warp,1,3.4467998892068863,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f0_q0/fused_warp,1,2.744399942457676,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f0_q0/warp,1,3.5023998469114304,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao_plus_quant,1,3.3851999789476395,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f0_q0/warp,2,3.5023998469114304,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f0_q0/fused_warp,2,2.7480000630021095,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w2_f2_q0/warp,2,3.444400057196617,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w2_f2_q0/fused_warp,2,2.749999985098839,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w4_f4_q0/warp,2,3.500799834728241,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w4_f4_q0/fused_warp,2,2.725600078701973,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w8_f8_q0/warp,2,3.4883998334407806,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w8_f8_q0/fused_warp,2,2.7052000164985657,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f2_q1/warp,2,3.4591998904943466,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f2_q1/fused_warp,2,2.730800025165081,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f4_q1/warp,2,3.4623999148607254,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f4_q1/fused_warp,2,2.6496000587940216,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f8_q1/warp,2,3.481600061058998,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f8_q1/fused_warp,2,2.6655999943614006,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao,2,2.1088000386953354,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao_plus_quant,2,3.3876001834869385,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f0_q0/warp,3,3.505599871277809,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao_plus_quant,3,3.3856000751256943,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao,3,2.105199918150902,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f8_q1/fused_warp,3,2.6652000844478607,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f8_q1/warp,3,3.4832000732421875,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f4_q1/fused_warp,3,2.6467999443411827,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f4_q1/warp,3,3.4644000232219696,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f2_q1/fused_warp,3,2.7292000129818916,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f2_q1/warp,3,3.4591998904943466,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w8_f8_q0/fused_warp,3,2.7052000164985657,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w8_f8_q0/warp,3,3.4908000379800797,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w4_f4_q0/fused_warp,3,2.7168000116944313,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w4_f4_q0/warp,3,3.500400111079216,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w2_f2_q0/fused_warp,3,2.747200056910515,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w2_f2_q0/warp,3,3.441600129008293,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f0_q0/fused_warp,3,2.744399942457676,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w2_f2_q0/warp,4,3.447199985384941,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w2_f2_q0/fused_warp,4,2.749199979007244,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w4_f4_q0/warp,4,3.500400111079216,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w4_f4_q0/fused_warp,4,2.715199999511242,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w8_f8_q0/warp,4,3.4967999905347824,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w8_f8_q0/fused_warp,4,2.7031999081373215,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f2_q1/warp,4,3.455600142478943,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f2_q1/fused_warp,4,2.733599953353405,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f4_q1/warp,4,3.4747999161481857,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f4_q1/fused_warp,4,2.648399956524372,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f8_q1/warp,4,3.4772001206874847,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f8_q1/fused_warp,4,2.6628000661730766,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao,4,2.115599997341633,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,dao_plus_quant,4,3.3879999071359634,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f0_q0/warp,4,3.503600135445595,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,1,1024,1,w0_f0_q0/fused_warp,4,2.7512000873684883,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,dao,0,2.2603999823331833,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,dao_plus_quant,0,3.792399913072586,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,w0_f0_q0/warp,0,3.9340000599622726,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,w0_f0_q0/fused_warp,0,3.43719981610775,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,w2_f2_q0/warp,0,3.672799840569496,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,w2_f2_q0/fused_warp,0,2.871599979698658,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,w4_f4_q0/warp,0,3.9055999368429184,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,w4_f4_q0/fused_warp,0,3.3803999423980713,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,w8_f8_q0/warp,0,4.397600144147873,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,w8_f8_q0/fused_warp,0,4.273200035095215,,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,w0_f2_q1/warp,0,3.896399959921837,0.0,True,8,10,graph_amortized_device
NVIDIA H200,bfloat16,128,1024,1,w0_f2_q1/fused_warp,0,2.807999961078167,,True,8,10,graph_amortized_device
